ESG,n,indicator,value,indicator_parent,directional_indicator
Arid Warm - Sandy Bottoms,12,pct_sagebrush_dead_mean,15.317460369118479,pct_sagebrush_dead,avg
Arid Warm - Sandy Bottoms,12,pct_sagebrush_dead_q75,19.642857220344386,pct_sagebrush_dead,<=
Arid Warm - Sandy Bottoms,12,pct_sagebrush_dead_sd,9.210111482922754,pct_sagebrush_dead,NA
Arid Warm - Sandy Bottoms,12,pct_sagebrush_dead_count_in_calc,3,pct_sagebrush_dead,n
Arid Warm - Sandy Bottoms,12,SoilStability_Protected_q25,2.7083333350000003,SoilStability_Protected,>=
Arid Warm - Sandy Bottoms,12,SoilStability_Protected_mean,3.7448076919999997,SoilStability_Protected,avg
Arid Warm - Sandy Bottoms,12,SoilStability_Protected_q75,4.98076923,SoilStability_Protected,<=
Arid Warm - Sandy Bottoms,12,SoilStability_Protected_sd,1.7952206223869593,SoilStability_Protected,NA
Arid Warm - Sandy Bottoms,12,SoilStability_Protected_count_in_calc,10,SoilStability_Protected,n
Arid Warm - Sandy Bottoms,12,SoilStability_Unprotected_q25,1.3860294149999999,SoilStability_Unprotected,>=
Arid Warm - Sandy Bottoms,12,SoilStability_Unprotected_mean,2.4260212425,SoilStability_Unprotected,avg
Arid Warm - Sandy Bottoms,12,SoilStability_Unprotected_q75,3.705555555,SoilStability_Unprotected,<=
Arid Warm - Sandy Bottoms,12,SoilStability_Unprotected_sd,1.2997901366381435,SoilStability_Unprotected,NA
Arid Warm - Sandy Bottoms,12,SoilStability_Unprotected_count_in_calc,12,SoilStability_Unprotected,n
Arid Warm - Sandy Bottoms,12,FH_WoodyAndHerbLitterCover_q25,5.666666665,FH_WoodyAndHerbLitterCover,>=
Arid Warm - Sandy Bottoms,12,FH_WoodyAndHerbLitterCover_mean,10.90909091,FH_WoodyAndHerbLitterCover,avg
Arid Warm - Sandy Bottoms,12,FH_WoodyAndHerbLitterCover_q75,11,FH_WoodyAndHerbLitterCover,<=
Arid Warm - Sandy Bottoms,12,FH_WoodyAndHerbLitterCover_sd,9.210007732520689,FH_WoodyAndHerbLitterCover,NA
Arid Warm - Sandy Bottoms,12,FH_WoodyAndHerbLitterCover_count_in_calc,11,FH_WoodyAndHerbLitterCover,n
Semiarid Cool - Bottoms,11,BareSoilCover_q25,2.8333333350000003,BareSoilCover,>=
Semiarid Cool - Bottoms,11,BareSoilCover_mean,18.133333334,BareSoilCover,avg
Semiarid Cool - Bottoms,11,BareSoilCover_q75,18.16666667,BareSoilCover,<=
Semiarid Cool - Bottoms,11,BareSoilCover_sd,21.9579845710736,BareSoilCover,NA
Semiarid Cool - Bottoms,11,BareSoilCover_count_in_calc,10,BareSoilCover,n
Semiarid Cool - Bottoms,11,TotalFoliarCover_q25,64.66666666500001,TotalFoliarCover,>=
Semiarid Cool - Bottoms,11,TotalFoliarCover_mean,75.51515151545455,TotalFoliarCover,avg
Semiarid Cool - Bottoms,11,TotalFoliarCover_q75,95,TotalFoliarCover,<=
Semiarid Cool - Bottoms,11,TotalFoliarCover_sd,24.27452420229817,TotalFoliarCover,NA
Semiarid Cool - Bottoms,11,TotalFoliarCover_count_in_calc,11,TotalFoliarCover,n
Semiarid Cool - Bottoms,11,GapCover_25_plus_q25,2.1599999975,GapCover_25_plus,>=
Semiarid Cool - Bottoms,11,GapCover_25_plus_mean,20.633333333,GapCover_25_plus,avg
Semiarid Cool - Bottoms,11,GapCover_25_plus_q75,24.503333335,GapCover_25_plus,<=
Semiarid Cool - Bottoms,11,GapCover_25_plus_sd,27.497914085126038,GapCover_25_plus,NA
Semiarid Cool - Bottoms,11,GapCover_25_plus_count_in_calc,10,GapCover_25_plus,n
Semiarid Cool - Bottoms,11,GapCover_101_200_q25,11.033333335,GapCover_101_200,>=
Semiarid Cool - Bottoms,11,GapCover_101_200_mean,16.08,GapCover_101_200,avg
Semiarid Cool - Bottoms,11,GapCover_101_200_q75,23.4,GapCover_101_200,<=
Semiarid Cool - Bottoms,11,GapCover_101_200_sd,12.978388873788953,GapCover_101_200,NA
Semiarid Cool - Bottoms,11,GapCover_101_200_count_in_calc,3,GapCover_101_200,n
Semiarid Cool - Bottoms,11,GapCover_200_plus_q25,24.540000000000003,GapCover_200_plus,>=
Semiarid Cool - Bottoms,11,GapCover_200_plus_mean,25.48,GapCover_200_plus,avg
Semiarid Cool - Bottoms,11,GapCover_200_plus_q75,26.42,GapCover_200_plus,<=
Semiarid Cool - Bottoms,11,GapCover_200_plus_sd,2.6587214972614173,GapCover_200_plus,NA
Semiarid Cool - Bottoms,11,GapCover_200_plus_count_in_calc,2,GapCover_200_plus,n
Semiarid Cool - Bottoms,11,AH_NonNoxPerenForbCover_q25,13.666666665000001,AH_NonNoxPerenForbCover,>=
Semiarid Cool - Bottoms,11,AH_NonNoxPerenForbCover_mean,28.6,AH_NonNoxPerenForbCover,avg
Semiarid Cool - Bottoms,11,AH_NonNoxPerenForbCover_q75,44.166666664999994,AH_NonNoxPerenForbCover,<=
Semiarid Cool - Bottoms,11,AH_NonNoxPerenForbCover_sd,18.438955004829406,AH_NonNoxPerenForbCover,NA
Semiarid Cool - Bottoms,11,AH_NonNoxPerenForbCover_count_in_calc,10,AH_NonNoxPerenForbCover,n
Semiarid Cool - Bottoms,11,Hgt_PerenForb_Avg_q25,9.33333333,Hgt_PerenForb_Avg,>=
Semiarid Cool - Bottoms,11,Hgt_PerenForb_Avg_mean,23.422594701111112,Hgt_PerenForb_Avg,avg
Semiarid Cool - Bottoms,11,Hgt_PerenForb_Avg_q75,42,Hgt_PerenForb_Avg,<=
Semiarid Cool - Bottoms,11,Hgt_PerenForb_Avg_sd,16.231609958359062,Hgt_PerenForb_Avg,NA
Semiarid Cool - Bottoms,11,Hgt_PerenForb_Avg_count_in_calc,9,Hgt_PerenForb_Avg,n
Semiarid Cool - Bottoms,11,AH_NonNoxPerenGrassCover_q25,30.833333335000003,AH_NonNoxPerenGrassCover,>=
Semiarid Cool - Bottoms,11,AH_NonNoxPerenGrassCover_mean,36.199999999,AH_NonNoxPerenGrassCover,avg
Semiarid Cool - Bottoms,11,AH_NonNoxPerenGrassCover_q75,38.833333332500004,AH_NonNoxPerenGrassCover,<=
Semiarid Cool - Bottoms,11,AH_NonNoxPerenGrassCover_sd,14.110848641091806,AH_NonNoxPerenGrassCover,NA
Semiarid Cool - Bottoms,11,AH_NonNoxPerenGrassCover_count_in_calc,10,AH_NonNoxPerenGrassCover,n
Semiarid Cool - Bottoms,11,Hgt_NonNoxPerenGrass_Avg_q25,23.089285715000003,Hgt_NonNoxPerenGrass_Avg,>=
Semiarid Cool - Bottoms,11,Hgt_NonNoxPerenGrass_Avg_mean,30.985544981818183,Hgt_NonNoxPerenGrass_Avg,avg
Semiarid Cool - Bottoms,11,Hgt_NonNoxPerenGrass_Avg_q75,35.521249999999995,Hgt_NonNoxPerenGrass_Avg,<=
Semiarid Cool - Bottoms,11,Hgt_NonNoxPerenGrass_Avg_sd,14.00064737713678,Hgt_NonNoxPerenGrass_Avg,NA
Semiarid Cool - Bottoms,11,Hgt_NonNoxPerenGrass_Avg_count_in_calc,11,Hgt_NonNoxPerenGrass_Avg,n
Semiarid Cool - Bottoms,11,AH_NonNoxTreeCover_q25,NA,AH_NonNoxTreeCover,>=
Semiarid Cool - Bottoms,11,AH_NonNoxTreeCover_mean,NA,AH_NonNoxTreeCover,avg
Semiarid Cool - Bottoms,11,AH_NonNoxTreeCover_q75,NA,AH_NonNoxTreeCover,<=
Semiarid Cool - Bottoms,11,AH_NonNoxTreeCover_sd,NA,AH_NonNoxTreeCover,NA
Semiarid Cool - Bottoms,11,AH_NonNoxTreeCover_count_in_calc,0,AH_NonNoxTreeCover,n
Semiarid Cool - Bottoms,11,AH_NoxAnnGrassCover_q25,NA,AH_NoxAnnGrassCover,>=
Semiarid Cool - Bottoms,11,AH_NoxAnnGrassCover_mean,NA,AH_NoxAnnGrassCover,avg
Semiarid Cool - Bottoms,11,AH_NoxAnnGrassCover_q75,NA,AH_NoxAnnGrassCover,<=
Semiarid Cool - Bottoms,11,AH_NoxAnnGrassCover_sd,NA,AH_NoxAnnGrassCover,NA
Semiarid Cool - Bottoms,11,AH_NoxAnnGrassCover_count_in_calc,0,AH_NoxAnnGrassCover,n
Semiarid Cool - Bottoms,11,AH_NoxCover_q25,NA,AH_NoxCover,>=
Semiarid Cool - Bottoms,11,AH_NoxCover_mean,NA,AH_NoxCover,avg
Semiarid Cool - Bottoms,11,AH_NoxCover_q75,NA,AH_NoxCover,<=
Semiarid Cool - Bottoms,11,AH_NoxCover_sd,NA,AH_NoxCover,NA
Semiarid Cool - Bottoms,11,AH_NoxCover_count_in_calc,0,AH_NoxCover,n
Semiarid Cool - Bottoms,11,NumSpp_NoxPlant_q25,NA,NumSpp_NoxPlant,>=
Semiarid Cool - Bottoms,11,NumSpp_NoxPlant_mean,NA,NumSpp_NoxPlant,avg
Semiarid Cool - Bottoms,11,NumSpp_NoxPlant_q75,NA,NumSpp_NoxPlant,<=
Semiarid Cool - Bottoms,11,NumSpp_NoxPlant_sd,NA,NumSpp_NoxPlant,NA
Semiarid Cool - Bottoms,11,NumSpp_NoxPlant_count_in_calc,0,NumSpp_NoxPlant,n
Semiarid Cool - Bottoms,11,AH_SagebrushCover_q25,19.499999997499998,AH_SagebrushCover,>=
Semiarid Cool - Bottoms,11,AH_SagebrushCover_mean,26.083333333749998,AH_SagebrushCover,avg
Semiarid Cool - Bottoms,11,AH_SagebrushCover_q75,38.16666667,AH_SagebrushCover,<=
Semiarid Cool - Bottoms,11,AH_SagebrushCover_sd,13.524522116437824,AH_SagebrushCover,NA
Semiarid Cool - Bottoms,11,AH_SagebrushCover_count_in_calc,8,AH_SagebrushCover,n
Semiarid Cool - Bottoms,11,Hgt_Sagebrush_Avg_q25,31.020238095000003,Hgt_Sagebrush_Avg,>=
Semiarid Cool - Bottoms,11,Hgt_Sagebrush_Avg_mean,40.83432387125,Hgt_Sagebrush_Avg,avg
Semiarid Cool - Bottoms,11,Hgt_Sagebrush_Avg_q75,49.98717949,Hgt_Sagebrush_Avg,<=
Semiarid Cool - Bottoms,11,Hgt_Sagebrush_Avg_sd,16.59946877108199,Hgt_Sagebrush_Avg,NA
Semiarid Cool - Bottoms,11,Hgt_Sagebrush_Avg_count_in_calc,8,Hgt_Sagebrush_Avg,n
Semiarid Cool - Bottoms,11,pct_sagebrush_dead_q25,9.173669455233565,pct_sagebrush_dead,>=
Semiarid Cool - Bottoms,11,pct_sagebrush_dead_mean,16.56237494785973,pct_sagebrush_dead,avg
Semiarid Cool - Bottoms,11,pct_sagebrush_dead_q75,19.888392858430276,pct_sagebrush_dead,<=
Semiarid Cool - Bottoms,11,pct_sagebrush_dead_sd,11.18344442507895,pct_sagebrush_dead,NA
Semiarid Cool - Bottoms,11,pct_sagebrush_dead_count_in_calc,7,pct_sagebrush_dead,n
Semiarid Cool - Bottoms,11,SoilStability_Protected_q25,4.079365075,SoilStability_Protected,>=
Semiarid Cool - Bottoms,11,SoilStability_Protected_mean,4.4105747181818185,SoilStability_Protected,avg
Semiarid Cool - Bottoms,11,SoilStability_Protected_q75,4.891826925,SoilStability_Protected,<=
Semiarid Cool - Bottoms,11,SoilStability_Protected_sd,1.1724934373413773,SoilStability_Protected,NA
Semiarid Cool - Bottoms,11,SoilStability_Protected_count_in_calc,11,SoilStability_Protected,n
Semiarid Cool - Bottoms,11,SoilStability_Unprotected_q25,2.82142857,SoilStability_Unprotected,>=
Semiarid Cool - Bottoms,11,SoilStability_Unprotected_mean,3.1561224485714288,SoilStability_Unprotected,avg
Semiarid Cool - Bottoms,11,SoilStability_Unprotected_q75,3.35,SoilStability_Unprotected,<=
Semiarid Cool - Bottoms,11,SoilStability_Unprotected_sd,0.9839911491652598,SoilStability_Unprotected,NA
Semiarid Cool - Bottoms,11,SoilStability_Unprotected_count_in_calc,7,SoilStability_Unprotected,n
Semiarid Cool - Bottoms,11,FH_WoodyAndHerbLitterCover_q25,3.4999999975,FH_WoodyAndHerbLitterCover,>=
Semiarid Cool - Bottoms,11,FH_WoodyAndHerbLitterCover_mean,7.133333334,FH_WoodyAndHerbLitterCover,avg
Semiarid Cool - Bottoms,11,FH_WoodyAndHerbLitterCover_q75,7.166666664999999,FH_WoodyAndHerbLitterCover,<=
Semiarid Cool - Bottoms,11,FH_WoodyAndHerbLitterCover_sd,7.781269056660883,FH_WoodyAndHerbLitterCover,NA
Semiarid Cool - Bottoms,11,FH_WoodyAndHerbLitterCover_count_in_calc,10,FH_WoodyAndHerbLitterCover,n
Semiarid Cool - Saline Bottoms,10,BareSoilCover_q25,19.16666667,BareSoilCover,>=
Semiarid Cool - Saline Bottoms,10,BareSoilCover_mean,31.466666667000002,BareSoilCover,avg
Semiarid Cool - Saline Bottoms,10,BareSoilCover_q75,35.833333335,BareSoilCover,<=
Semiarid Cool - Saline Bottoms,10,BareSoilCover_sd,23.11068375684798,BareSoilCover,NA
Semiarid Cool - Saline Bottoms,10,BareSoilCover_count_in_calc,10,BareSoilCover,n
Semiarid Cool - Saline Bottoms,10,TotalFoliarCover_q25,46,TotalFoliarCover,>=
Semiarid Cool - Saline Bottoms,10,TotalFoliarCover_mean,58.733333334,TotalFoliarCover,avg
Semiarid Cool - Saline Bottoms,10,TotalFoliarCover_q75,72.666666665,TotalFoliarCover,<=
Semiarid Cool - Saline Bottoms,10,TotalFoliarCover_sd,25.177787582942095,TotalFoliarCover,NA
Semiarid Cool - Saline Bottoms,10,TotalFoliarCover_count_in_calc,10,TotalFoliarCover,n
Semiarid Cool - Saline Bottoms,10,GapCover_25_plus_q25,12.03333333,GapCover_25_plus,>=
Semiarid Cool - Saline Bottoms,10,GapCover_25_plus_mean,34.066666666,GapCover_25_plus,avg
Semiarid Cool - Saline Bottoms,10,GapCover_25_plus_q75,44.093333335,GapCover_25_plus,<=
Semiarid Cool - Saline Bottoms,10,GapCover_25_plus_sd,26.578017836174688,GapCover_25_plus,NA
Semiarid Cool - Saline Bottoms,10,GapCover_25_plus_count_in_calc,10,GapCover_25_plus,n
Semiarid Cool - Saline Bottoms,10,GapCover_101_200_q25,4.7433333300000005,GapCover_101_200,>=
Semiarid Cool - Saline Bottoms,10,GapCover_101_200_mean,8.23499999875,GapCover_101_200,avg
Semiarid Cool - Saline Bottoms,10,GapCover_101_200_q75,9.963333332500001,GapCover_101_200,<=
Semiarid Cool - Saline Bottoms,10,GapCover_101_200_sd,4.833922132730972,GapCover_101_200,NA
Semiarid Cool - Saline Bottoms,10,GapCover_101_200_count_in_calc,8,GapCover_101_200,n
Semiarid Cool - Saline Bottoms,10,GapCover_200_plus_q25,4.55333333,GapCover_200_plus,>=
Semiarid Cool - Saline Bottoms,10,GapCover_200_plus_mean,17.92222222,GapCover_200_plus,avg
Semiarid Cool - Saline Bottoms,10,GapCover_200_plus_q75,25.356666665,GapCover_200_plus,<=
Semiarid Cool - Saline Bottoms,10,GapCover_200_plus_sd,23.204128306391866,GapCover_200_plus,NA
Semiarid Cool - Saline Bottoms,10,GapCover_200_plus_count_in_calc,3,GapCover_200_plus,n
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenForbCover_q25,0.66666667,AH_NonNoxPerenForbCover,>=
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenForbCover_mean,1.600000002,AH_NonNoxPerenForbCover,avg
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenForbCover_q75,2.66666667,AH_NonNoxPerenForbCover,<=
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenForbCover_sd,1.0110500596464604,AH_NonNoxPerenForbCover,NA
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenForbCover_count_in_calc,5,AH_NonNoxPerenForbCover,n
Semiarid Cool - Saline Bottoms,10,Hgt_PerenForb_Avg_q25,6.0625000025,Hgt_PerenForb_Avg,>=
Semiarid Cool - Saline Bottoms,10,Hgt_PerenForb_Avg_mean,13.3541666675,Hgt_PerenForb_Avg,avg
Semiarid Cool - Saline Bottoms,10,Hgt_PerenForb_Avg_q75,15.875,Hgt_PerenForb_Avg,<=
Semiarid Cool - Saline Bottoms,10,Hgt_PerenForb_Avg_sd,12.694117731655828,Hgt_PerenForb_Avg,NA
Semiarid Cool - Saline Bottoms,10,Hgt_PerenForb_Avg_count_in_calc,4,Hgt_PerenForb_Avg,n
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenGrassCover_q25,23.3333333325,AH_NonNoxPerenGrassCover,>=
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenGrassCover_mean,36.933333333,AH_NonNoxPerenGrassCover,avg
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenGrassCover_q75,45.9999999975,AH_NonNoxPerenGrassCover,<=
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenGrassCover_sd,19.74204012208277,AH_NonNoxPerenGrassCover,NA
Semiarid Cool - Saline Bottoms,10,AH_NonNoxPerenGrassCover_count_in_calc,10,AH_NonNoxPerenGrassCover,n
Semiarid Cool - Saline Bottoms,10,Hgt_NonNoxPerenGrass_Avg_q25,18.6465997775,Hgt_NonNoxPerenGrass_Avg,>=
Semiarid Cool - Saline Bottoms,10,Hgt_NonNoxPerenGrass_Avg_mean,21.477002536,Hgt_NonNoxPerenGrass_Avg,avg
Semiarid Cool - Saline Bottoms,10,Hgt_NonNoxPerenGrass_Avg_q75,23.5817369125,Hgt_NonNoxPerenGrass_Avg,<=
Semiarid Cool - Saline Bottoms,10,Hgt_NonNoxPerenGrass_Avg_sd,4.407378474176715,Hgt_NonNoxPerenGrass_Avg,NA
Semiarid Cool - Saline Bottoms,10,Hgt_NonNoxPerenGrass_Avg_count_in_calc,10,Hgt_NonNoxPerenGrass_Avg,n
Semiarid Cool - Saline Bottoms,10,AH_NonNoxTreeCover_q25,NA,AH_NonNoxTreeCover,>=
Semiarid Cool - Saline Bottoms,10,AH_NonNoxTreeCover_mean,NA,AH_NonNoxTreeCover,avg
Semiarid Cool - Saline Bottoms,10,AH_NonNoxTreeCover_q75,NA,AH_NonNoxTreeCover,<=
Semiarid Cool - Saline Bottoms,10,AH_NonNoxTreeCover_sd,NA,AH_NonNoxTreeCover,NA
Semiarid Cool - Saline Bottoms,10,AH_NonNoxTreeCover_count_in_calc,0,AH_NonNoxTreeCover,n
Semiarid Cool - Saline Bottoms,10,AH_NoxAnnGrassCover_q25,NA,AH_NoxAnnGrassCover,>=
Semiarid Cool - Saline Bottoms,10,AH_NoxAnnGrassCover_mean,NA,AH_NoxAnnGrassCover,avg
Semiarid Cool - Saline Bottoms,10,AH_NoxAnnGrassCover_q75,NA,AH_NoxAnnGrassCover,<=
Semiarid Cool - Saline Bottoms,10,AH_NoxAnnGrassCover_sd,NA,AH_NoxAnnGrassCover,NA
Semiarid Cool - Saline Bottoms,10,AH_NoxAnnGrassCover_count_in_calc,0,AH_NoxAnnGrassCover,n
Semiarid Cool - Saline Bottoms,10,AH_NoxCover_q25,NA,AH_NoxCover,>=
Semiarid Cool - Saline Bottoms,10,AH_NoxCover_mean,NA,AH_NoxCover,avg
Semiarid Cool - Saline Bottoms,10,AH_NoxCover_q75,NA,AH_NoxCover,<=
Semiarid Cool - Saline Bottoms,10,AH_NoxCover_sd,NA,AH_NoxCover,NA
Semiarid Cool - Saline Bottoms,10,AH_NoxCover_count_in_calc,0,AH_NoxCover,n
Semiarid Cool - Saline Bottoms,10,NumSpp_NoxPlant_q25,NA,NumSpp_NoxPlant,>=
Semiarid Cool - Saline Bottoms,10,NumSpp_NoxPlant_mean,NA,NumSpp_NoxPlant,avg
Semiarid Cool - Saline Bottoms,10,NumSpp_NoxPlant_q75,NA,NumSpp_NoxPlant,<=
Semiarid Cool - Saline Bottoms,10,NumSpp_NoxPlant_sd,NA,NumSpp_NoxPlant,NA
Semiarid Cool - Saline Bottoms,10,NumSpp_NoxPlant_count_in_calc,0,NumSpp_NoxPlant,n
Semiarid Cool - Saline Bottoms,10,AH_SagebrushCover_q25,4.4999999975,AH_SagebrushCover,>=
Semiarid Cool - Saline Bottoms,10,AH_SagebrushCover_mean,9.5,AH_SagebrushCover,avg
Semiarid Cool - Saline Bottoms,10,AH_SagebrushCover_q75,14.333333334999999,AH_SagebrushCover,<=
Semiarid Cool - Saline Bottoms,10,AH_SagebrushCover_sd,8.029706749433927,AH_SagebrushCover,NA
Semiarid Cool - Saline Bottoms,10,AH_SagebrushCover_count_in_calc,8,AH_SagebrushCover,n
Semiarid Cool - Saline Bottoms,10,Hgt_Sagebrush_Avg_q25,24.55,Hgt_Sagebrush_Avg,>=
Semiarid Cool - Saline Bottoms,10,Hgt_Sagebrush_Avg_mean,27.27183671875,Hgt_Sagebrush_Avg,avg
Semiarid Cool - Saline Bottoms,10,Hgt_Sagebrush_Avg_q75,28.687500002500002,Hgt_Sagebrush_Avg,<=
Semiarid Cool - Saline Bottoms,10,Hgt_Sagebrush_Avg_sd,6.332914296399175,Hgt_Sagebrush_Avg,NA
Semiarid Cool - Saline Bottoms,10,Hgt_Sagebrush_Avg_count_in_calc,8,Hgt_Sagebrush_Avg,n
Semiarid Cool - Saline Bottoms,10,pct_sagebrush_dead_q25,14.756592267361972,pct_sagebrush_dead,>=
Semiarid Cool - Saline Bottoms,10,pct_sagebrush_dead_mean,33.017804844205074,pct_sagebrush_dead,avg
Semiarid Cool - Saline Bottoms,10,pct_sagebrush_dead_q75,31.250000113281246,pct_sagebrush_dead,<=
Semiarid Cool - Saline Bottoms,10,pct_sagebrush_dead_sd,33.95930308918602,pct_sagebrush_dead,NA
Semiarid Cool - Saline Bottoms,10,pct_sagebrush_dead_count_in_calc,6,pct_sagebrush_dead,n
Semiarid Cool - Saline Bottoms,10,SoilStability_Protected_q25,4.125,SoilStability_Protected,>=
Semiarid Cool - Saline Bottoms,10,SoilStability_Protected_mean,4.531977385,SoilStability_Protected,avg
Semiarid Cool - Saline Bottoms,10,SoilStability_Protected_q75,4.970588235,SoilStability_Protected,<=
Semiarid Cool - Saline Bottoms,10,SoilStability_Protected_sd,0.6732414648519293,SoilStability_Protected,NA
Semiarid Cool - Saline Bottoms,10,SoilStability_Protected_count_in_calc,10,SoilStability_Protected,n
Semiarid Cool - Saline Bottoms,10,SoilStability_Unprotected_q25,3.72727273,SoilStability_Unprotected,>=
Semiarid Cool - Saline Bottoms,10,SoilStability_Unprotected_mean,4.040199614444445,SoilStability_Unprotected,avg
Semiarid Cool - Saline Bottoms,10,SoilStability_Unprotected_q75,5,SoilStability_Unprotected,<=
Semiarid Cool - Saline Bottoms,10,SoilStability_Unprotected_sd,1.2070783807408219,SoilStability_Unprotected,NA
Semiarid Cool - Saline Bottoms,10,SoilStability_Unprotected_count_in_calc,9,SoilStability_Unprotected,n
Semiarid Cool - Saline Bottoms,10,FH_WoodyAndHerbLitterCover_q25,3.0000000025,FH_WoodyAndHerbLitterCover,>=
Semiarid Cool - Saline Bottoms,10,FH_WoodyAndHerbLitterCover_mean,9.000000001,FH_WoodyAndHerbLitterCover,avg
Semiarid Cool - Saline Bottoms,10,FH_WoodyAndHerbLitterCover_q75,11.166666665,FH_WoodyAndHerbLitterCover,<=
Semiarid Cool - Saline Bottoms,10,FH_WoodyAndHerbLitterCover_sd,8.7277052809352,FH_WoodyAndHerbLitterCover,NA
Semiarid Cool - Saline Bottoms,10,FH_WoodyAndHerbLitterCover_count_in_calc,10,FH_WoodyAndHerbLitterCover,n
Semiarid Warm - Gypsum,8,BareSoilCover_q25,5.3333333325,BareSoilCover,>=
Semiarid Warm - Gypsum,8,BareSoilCover_mean,24.8333333325,BareSoilCover,avg
Semiarid Warm - Gypsum,8,BareSoilCover_q75,38.5,BareSoilCover,<=
Semiarid Warm - Gypsum,8,BareSoilCover_sd,23.030001137625842,BareSoilCover,NA
Semiarid Warm - Gypsum,8,BareSoilCover_count_in_calc,8,BareSoilCover,n
Semiarid Warm - Gypsum,8,TotalFoliarCover_q25,30.6666666675,TotalFoliarCover,>=
Semiarid Warm - Gypsum,8,TotalFoliarCover_mean,39,TotalFoliarCover,avg
Semiarid Warm - Gypsum,8,TotalFoliarCover_q75,51,TotalFoliarCover,<=
Semiarid Warm - Gypsum,8,TotalFoliarCover_sd,14.043017808533666,TotalFoliarCover,NA
Semiarid Warm - Gypsum,8,TotalFoliarCover_count_in_calc,8,TotalFoliarCover,n
Semiarid Warm - Gypsum,8,GapCover_25_plus_q25,66.47666666999999,GapCover_25_plus,>=
Semiarid Warm - Gypsum,8,GapCover_25_plus_mean,70.5116666675,GapCover_25_plus,avg
Semiarid Warm - Gypsum,8,GapCover_25_plus_q75,79.88666667000001,GapCover_25_plus,<=
Semiarid Warm - Gypsum,8,GapCover_25_plus_sd,19.238989428166313,GapCover_25_plus,NA
Semiarid Warm - Gypsum,8,GapCover_25_plus_count_in_calc,8,GapCover_25_plus,n
Semiarid Warm - Gypsum,8,GapCover_101_200_q25,10.286666669999999,GapCover_101_200,>=
Semiarid Warm - Gypsum,8,GapCover_101_200_mean,16.462857145714285,GapCover_101_200,avg
Semiarid Warm - Gypsum,8,GapCover_101_200_q75,21.753333335,GapCover_101_200,<=
Semiarid Warm - Gypsum,8,GapCover_101_200_sd,9.181397341501292,GapCover_101_200,NA
Semiarid Warm - Gypsum,8,GapCover_101_200_count_in_calc,7,GapCover_101_200,n
Semiarid Warm - Gypsum,8,GapCover_200_plus_q25,21.233333332500003,GapCover_200_plus,>=
Semiarid Warm - Gypsum,8,GapCover_200_plus_mean,41.3349999975,GapCover_200_plus,avg
Semiarid Warm - Gypsum,8,GapCover_200_plus_q75,53.373333329999994,GapCover_200_plus,<=
Semiarid Warm - Gypsum,8,GapCover_200_plus_sd,25.94984998481586,GapCover_200_plus,NA
Semiarid Warm - Gypsum,8,GapCover_200_plus_count_in_calc,8,GapCover_200_plus,n
Semiarid Warm - Gypsum,8,AH_NonNoxPerenForbCover_q25,2.3333333350000003,AH_NonNoxPerenForbCover,>=
Semiarid Warm - Gypsum,8,AH_NonNoxPerenForbCover_mean,2.833333335,AH_NonNoxPerenForbCover,avg
Semiarid Warm - Gypsum,8,AH_NonNoxPerenForbCover_q75,3.16666667,AH_NonNoxPerenForbCover,<=
Semiarid Warm - Gypsum,8,AH_NonNoxPerenForbCover_sd,1.3743685442979094,AH_NonNoxPerenForbCover,NA
Semiarid Warm - Gypsum,8,AH_NonNoxPerenForbCover_count_in_calc,4,AH_NonNoxPerenForbCover,n
Semiarid Warm - Gypsum,8,Hgt_PerenForb_Avg_q25,20.4375,Hgt_PerenForb_Avg,>=
Semiarid Warm - Gypsum,8,Hgt_PerenForb_Avg_mean,22.125,Hgt_PerenForb_Avg,avg
Semiarid Warm - Gypsum,8,Hgt_PerenForb_Avg_q75,23.8125,Hgt_PerenForb_Avg,<=
Semiarid Warm - Gypsum,8,Hgt_PerenForb_Avg_sd,4.772970773009196,Hgt_PerenForb_Avg,NA
Semiarid Warm - Gypsum,8,Hgt_PerenForb_Avg_count_in_calc,2,Hgt_PerenForb_Avg,n
Semiarid Warm - Gypsum,8,AH_NonNoxPerenGrassCover_q25,3,AH_NonNoxPerenGrassCover,>=
Semiarid Warm - Gypsum,8,AH_NonNoxPerenGrassCover_mean,7.714285714285714,AH_NonNoxPerenGrassCover,avg
Semiarid Warm - Gypsum,8,AH_NonNoxPerenGrassCover_q75,12.33333333,AH_NonNoxPerenGrassCover,<=
Semiarid Warm - Gypsum,8,AH_NonNoxPerenGrassCover_sd,6.192673601414077,AH_NonNoxPerenGrassCover,NA
Semiarid Warm - Gypsum,8,AH_NonNoxPerenGrassCover_count_in_calc,7,AH_NonNoxPerenGrassCover,n
